query_id;plan_id;dop;query_dop;operator_type;execution_time;total_time;start_time;estimate_costs;estimate_rows;actual_rows;l_input_rows;r_input_rows;nloops;peak_mem;cstore_buffers;instance_mem;width;table_names;index_names;filter;join_names;predicate_cost;agg_col;agg_width;disk_ratio;agg_groups;build_time;hash_time;hash_table_size;jointype;hash_width;stream_data_send_time;stream_quota_time;stream_poll_time;stream_data_copy_time;up_dop;down_dop;child_plan;is_executed
67;8;16;16;CStore Scan;250.406;250.406;129.664;26863.3;74996;73047;14835720;0;1;48252;52428800;209715200;53;movie_info;;((note IS NULL) AND (info = ANY ('{Horror,Thriller}'::text[])));;0;0;0;0;0;0;0;0;none;0;441.841;440.796;0;0.483;0;0;;1
67;7;1;16;Vector Streaming LOCAL GATHER;6.311;41.38;0.161;28481.9;74996;73047;73047;0;1;197;52428800;209715200;53;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;33.269;5.266;1;16;8;1
67;11;16;16;CStore Scan;254.892;254.892;17.813;43031.7;891611;1244716;36244344;0;1;13725;52428800;209715200;8;cast_info;;"(note = ANY ('{(writer),""(head writer)"",""(written by)"",(story),""(story editor)""}'::text[]))";;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
67;16;1;16;CStore Scan;206.423;206.423;27.67;7974.12;53643;52862;1380035;0;1;536;52428800;209715200;14;movie_info_idx;;(info > '8.0'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
67;17;1;16;CStore Scan;1.739;1.739;1.683;113.395;1;1;113;0;1;352;52428800;209715200;4;info_type;;((info)::text = 'rating'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
67;15;1;16;Vector Sonic Hash Join;3.959;212.121;32.155;8242.68;13411;15849;52862;1;1;362;52428800;209715200;10;none;;;(mi_idx.info_type_id = it2.id);0;0;0;0;0;0.249;208.048;0.0273438;Inner;4;168.807;104.595;0;17.871;0;0;16,17;1
67;14;16;16;Vector Streaming BROADCAST;65.9437;264.333;0.014;27873.7;214576;253584;15849;0;1;992;52428800;209715200;10;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;242.632;1.73175;16;1;15;1
67;18;16;16;CStore Scan;113.674;113.674;34.663;17797.1;780222;784488;2528312;0;1;10144;52428800;209715200;21;title;;((production_year >= 2008) AND (production_year <= 2014));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
67;13;16;16;Vector Sonic Hash Join;23.609;401.616;83.334;27933.7;15587;6152;253584;784488;1;39405;52428800;209715200;31;none;;;(mi_idx.movie_id = t.id);0;0;0;0;0;20.543;266.8;34474.6;Inner;21;12.001;0.024;0;3.901;0;0;14,18;1
67;12;16;16;Vector Streaming BROADCAST;15.3515;367.013;45.393;43566.9;249392;98432;6152;0;1;3552;52428800;209715200;31;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;315.333;3.3745;16;16;13;1
67;10;16;16;Vector Sonic Hash Join;2.212;616.773;429.529;43253.6;23421;8658;1244716;98432;1;16416;52428800;209715200;39;none;;;(ci.movie_id = t.id);0;0;0;0;0;2.212;256.838;5286.88;Inner;31;0.642;0;0;0.287;0;0;11,12;1
67;9;1;16;Vector Streaming LOCAL GATHER;4.988;535.095;409.806;43759;23421;8658;8658;0;1;242;52428800;209715200;39;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;526.851;4.346;1;16;10;1
67;6;1;16;Vector Sonic Hash Join;13.101;589.576;542.652;28789.3;22907;268;73047;8658;1;1294;52428800;209715200;76;none;;;(mi.movie_id = t.id);0;0;0;0;0;3.017;47.088;532.67;Inner;39;0.529;0;0;0.488;0;0;7,9;1
69;0;1;16;Row Adapter;0.114;2860.95;2860.94;0;1;1;1;0;1;20;52428800;209715200;96;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
69;1;1;16;Vector Aggregate;1.391;2860.84;2860.83;0.01;1;1;184;0;1;302;52428800;209715200;96;none;;;;0;0;64;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
69;2;1;16;Vector Nest Loop;26.14;2859.45;246.726;43261.6;1;184;311;184;1;372;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;3,23;1
69;23;1;16;CStore Index Scan;60.684;60.684;60.522;364.64;1;184;2528312;0;311;713;52428800;209715200;21;title;(id = $5);((production_year >= 2005) AND (production_year <= 2009));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
69;3;1;16;Vector Nest Loop;31.802;2772.62;244.064;42896.9;1;311;321;311;1;439;52428800;209715200;27;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;4,22;1
69;22;1;16;CStore Index Scan;8.285;8.285;8.058;229.607;1;311;234997;0;321;498;52428800;209715200;4;company_name;(id = $4);((country_code)::text = '[us]'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
69;4;1;16;Vector Nest Loop;2.946;2732.54;243.005;42667.3;1;321;275;321;1;269;52428800;209715200;31;none;;;(n.id = an.person_id);0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;5,21;1
69;21;1;16;CStore Index Only Scan;98.672;98.672;62.052;90.1086;2;321;901343;0;275;647;52428800;209715200;4;aka_name;(person_id = $3);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
69;5;1;16;Vector Sonic Hash Join;2.852;2630.92;241.824;42577.2;1;275;275;1;1;460;52428800;209715200;39;none;;;(mi.info_type_id = it.id);0;0;0;0;0;0.046;2625.9;0.0273438;Inner;4;0;0;0;0;0;0;6,20;1
69;20;1;16;CStore Scan;2.78;2.78;2.744;113.395;1;1;113;0;1;352;52428800;209715200;4;info_type;;((info)::text = 'release dates'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
69;6;1;16;Vector Nest Loop;4.16;2625.29;236.812;42577.1;5;275;322;275;1;322;52428800;209715200;43;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;7,19;1
69;12;16;16;CStore Scan;338.989;338.989;4.985;40200.1;920606;867477;36244344;0;1;17693;52428800;209715200;16;cast_info;;"(note = ANY ('{(voice),""(voice: Japanese version)"",""(voice) (uncredited)"",""(voice: English version)""}'::text[]))";;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
69;14;1;16;CStore Scan;1.337;1.337;1.315;12.042;1;1;12;0;1;352;52428800;209715200;4;role_type;;((role)::text = 'actress'::text);;0;0;0;0;0;0;0;0;none;0;0.025;0;0;0.01;0;0;;1
69;13;16;16;Vector Streaming BROADCAST;0.026375;0.229;0.022;15012.4;16;16;1;0;1;576;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0.0115;0.001375;16;1;14;1
69;11;16;16;Vector Sonic Hash Join;3.894;343.112;67.271;40346.1;2892;276166;867477;16;1;6112;52428800;209715200;12;none;;;(ci.role_id = rt.id);0;0;0;0;0;0.003;342.424;0.4375;Inner;4;2498.91;2495.17;0;0.981;0;0;12,13;1
69;10;1;16;Vector Streaming LOCAL GATHER;12.173;258.755;42.584;40408.5;2892;276166;276166;0;1;181;52428800;209715200;12;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;239.819;8.431;1;16;11;1
69;16;16;16;CStore Scan;33.809;33.809;7.66;18929.7;159;6768;4167491;0;1;11916;52428800;209715200;19;name;;((name ~~ '%Ang%'::text) AND ((gender)::text = 'f'::text));;0;0;0;0;0;0;0;0;none;0;0.362;0.078;0;0.176;0;0;;1
69;15;1;16;Vector Streaming LOCAL GATHER;1.873;46.426;14.268;18933.1;159;6768;6768;0;1;187;52428800;209715200;19;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;42.687;1.589;1;16;16;1
69;9;1;16;Vector Sonic Hash Join;11.156;316.337;93.706;40421;6;727;276166;6768;1;734;52428800;209715200;31;none;;;(ci.person_id = n.id);0;0;0;0;0;1.52;265.871;284.203;Inner;19;0;0;0;0;0;0;10,15;1
69;17;1;16;CStore Index Only Scan;10.349;10.349;9.529;94.6431;1;630;3140339;0;727;361;52428800;209715200;4;char_name;(id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
69;8;1;16;Vector Nest Loop;70.765;397.451;94.49;40988.9;3;630;727;630;1;455;52428800;209715200;27;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;9,17;1
69;18;1;16;CStore Index Scan;349.388;349.388;318.816;392.394;6;322;2609129;0;630;913;52428800;209715200;8;movie_companies;(movie_id = $1);((note IS NOT NULL) AND ((note ~~ '%(USA)%'::text) OR (note ~~ '%(worldwide)%'::text)));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
69;7;1;16;Vector Nest Loop;4.426;751.265;129.463;42166.2;1;322;630;322;1;245;52428800;209715200;35;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;8,18;1
69;19;1;16;CStore Index Scan;1869.86;1869.86;1405.69;410.601;29;275;14835720;0;322;945;52428800;209715200;8;movie_info;(movie_id = $2);((info IS NOT NULL) AND ((info ~~ 'Japan:%200%'::text) OR (info ~~ 'USA:%200%'::text)));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
71;0;1;16;Row Adapter;0.261;27788;27788;0;1;1;1;0;1;20;52428800;209715200;96;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
71;1;1;16;Vector Aggregate;3.854;27787.8;27787.8;0.01;1;1;3575;0;1;302;52428800;209715200;96;none;;;;0;0;64;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
71;2;1;16;Vector Sonic Hash Join;9.099;27783.9;186.447;68384.2;77;3575;11692;84843;1;1430;52428800;209715200;32;none;;;(mc.company_id = cn.id);0;0;0;0;0;4.113;27742.2;2319.93;Inner;4;0;0;0;0;0;0;3,23;1
71;23;1;16;CStore Scan;35.35;35.35;11.975;3018.49;86111;84843;234997;0;1;418;52428800;209715200;4;company_name;;((country_code)::text = '[us]'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
71;3;1;16;Vector Nest Loop;21.908;27739.5;144.89;68383.2;65;11692;3628;11692;1;168;52428800;209715200;36;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;4,22;1
71;22;1;16;CStore Index Scan;1324.68;1324.68;1090;92.369;5;11692;2609129;0;3628;731;52428800;209715200;8;movie_companies;(movie_id = $3);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
71;4;1;16;Vector Nest Loop;19.246;26392.9;142.163;67181.8;13;3628;2129;3628;1;269;52428800;209715200;44;none;;;(n.id = an.person_id);0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;5,21;1
71;21;1;16;CStore Index Only Scan;713.222;713.222;496.92;90.1086;2;3628;901343;0;2129;647;52428800;209715200;4;aka_name;(person_id = $1);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
71;5;1;16;Vector Nest Loop;209.958;25660.4;140.019;66731.1;5;2129;2366;2129;1;525;52428800;209715200;52;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;6,20;1
71;20;1;16;CStore Index Scan;205.746;205.746;203.106;229.638;1;2129;2528312;0;2366;688;52428800;209715200;21;title;(id = $2);(production_year > 2000);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
71;6;1;16;Vector Nest Loop;10356.2;25244.7;134.447;65812.5;4;2366;140806;2366;1;449;52428800;209715200;31;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;7,19;1
71;13;16;16;CStore Scan;388.525;388.525;5.06;40200.1;920606;867477;36244344;0;1;17693;52428800;209715200;16;cast_info;;"(note = ANY ('{(voice),""(voice: Japanese version)"",""(voice) (uncredited)"",""(voice: English version)""}'::text[]))";;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
71;15;1;16;CStore Scan;1.107;1.107;1.07;12.042;1;1;12;0;1;352;52428800;209715200;4;role_type;;((role)::text = 'actress'::text);;0;0;0;0;0;0;0;0;none;0;0.025;0;0;0.005;0;0;;1
71;14;16;16;Vector Streaming BROADCAST;0.0261875;0.111;0.03;15012.4;16;16;1;0;1;576;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.0011875;16;1;15;1
71;12;16;16;Vector Sonic Hash Join;5.479;394.115;89.51;40346.1;2892;276166;867477;16;1;6112;52428800;209715200;12;none;;;(ci.role_id = rt.id);0;0;0;0;0;0.001;393.196;0.4375;Inner;4;27372.1;27334.4;0;13.874;0;0;13,14;1
71;11;16;16;Vector Streaming BROADCAST;50.8267;24924.5;0.029;55463.6;46272;4418656;276166;0;1;2896;52428800;209715200;12;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;14902.3;13.1287;16;16;12;1
71;16;16;16;CStore Scan;215.799;215.799;9.37;29181.4;458700;451104;14835720;0;1;45791;52428800;209715200;8;movie_info;;((info IS NOT NULL) AND ((info ~~ 'Japan:%200%'::text) OR (info ~~ 'USA:%200%'::text)));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
71;10;16;16;Vector Sonic Hash Join;22.302;25162.6;127.051;56528.3;2192;147137;4418656;451104;1;12546;52428800;209715200;20;none;;;(ci.movie_id = mi.movie_id);0;0;0;0;0;0.432;24973.8;14097;Inner;8;22031.8;22025.9;0;3.57;0;0;11,16;1
71;9;1;16;Vector Streaming LOCAL GATHER;24.393;361.999;120.213;56575.6;2192;147137;147137;0;1;199;52428800;209715200;20;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;286.32;18.491;1;16;10;1
71;17;1;16;CStore Scan;0.17;0.17;0.163;113.395;1;1;113;0;1;352;52428800;209715200;4;info_type;;((info)::text = 'release dates'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
71;8;1;16;Vector Sonic Hash Join;22.671;384.84;120.697;56584.2;32;147136;147137;1;1;401;52428800;209715200;16;none;;;(mi.info_type_id = it.id);0;0;0;0;0;0.001;382.583;0.0273438;Inner;4;0;0;0;0;0;0;9,17;1
71;18;1;16;CStore Index Only Scan;1122.47;1122.47;1054.59;94.6431;1;140806;3140339;0;147136;361;52428800;209715200;4;char_name;(id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
71;7;1;16;Vector Nest Loop;10800.4;12307.7;121.672;59613.1;17;140806;147136;140806;1;417;52428800;209715200;12;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;8,18;1
71;19;1;16;CStore Index Scan;2580.73;2580.73;2578.43;364.662;1;2366;4167491;0;140806;690;52428800;209715200;19;name;(id = $1);((name ~~ '%An%'::text) AND ((gender)::text = 'f'::text));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;0;1;16;Row Adapter;0.009;8743.48;8743.48;0;1;1;1;0;1;30;52428800;209715200;135;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
93;1;1;16;Vector Aggregate;8.033;8743.48;8743.48;0.01;1;1;5400;0;1;421;52428800;209715200;135;none;;;;0;0;96;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
93;2;1;16;Vector Sonic Hash Join;3.897;8735.44;8717.99;18649.4;273;5400;5688;1;1;381;52428800;209715200;39;none;;;(t.kind_id = kt.id);0;0;0;0;0;0.02;8731.01;0.0273438;Inner;4;0;0;0;0;0;0;3,32;1
93;32;1;16;CStore Scan;2.245;2.245;2.219;7.0245;1;1;7;0;1;352;52428800;209715200;4;kind_type;;((kind)::text = 'movie'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;15;16;16;Vector Sonic Hash Join;13.715;450.716;416.546;17841.1;11795;23486;1381453;923232;1;44112;52428800;209715200;43;none;;;(t.id = mk.movie_id);0;0;0;0;0;8.534;32.775;37866.9;Inner;18;4.905;4.269;0;0.536;0;0;16,17;1
93;17;16;16;Vector Streaming BROADCAST;113.535;407.687;220.954;27928.2;145408;923232;57702;0;1;1296;52428800;209715200;18;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;394.824;4.06013;16;1;18;1
93;20;1;16;Vector Nest Loop;0.167;222.695;31.307;8235.72;3051;24091;10;24091;1;73;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;21,25;1
93;25;1;16;CStore Index Scan;209.148;209.148;47.72;718.567;305;24091;4523930;0;10;704;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;21;1;16;Vector Hash Join;4.562;13.38;6.041;1019.53;10;10;134170;10;1;162;52428800;209715200;4;none;;;"(k.keyword = ""*VALUES*"".column1)";0;0;0;0;0;0.026;12.804;0.546875;Semi;32;0;0;0;0;0;0;22,23;1
93;23;1;16;Vector Adapter;0.022;0.035;0.035;0;10;10;10;0;1;28;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;24;1
93;24;1;16;Values Scan;0.013;0.013;0.009;0.125;10;10;10;0;1;5;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;22;1;16;CStore Scan;8.783;8.783;5.398;683.17;134170;134170;134170;0;1;736;52428800;209715200;20;keyword;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;19;1;16;CStore Scan;44.932;44.932;1.505;4524.03;1380035;1380035;1380035;0;1;510;52428800;209715200;14;movie_info_idx;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;16;16;16;CStore Scan;29.314;29.314;9.545;17402.1;1381305;1381453;2528312;0;1;11728;52428800;209715200;25;title;;(production_year > 2000);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;13;1;16;CStore Scan;3.379;3.379;0.781;486.086;135086;135086;135086;0;1;481;52428800;209715200;12;complete_cast;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;18;1;16;Vector Sonic Hash Join;26.206;293.833;225.025;9790.05;9088;57702;1380035;24091;1;557;52428800;209715200;18;none;;;(mi_idx.movie_id = mk.movie_id);0;0;0;0;0;0.183;70.256;658.738;Inner;4;111.097;1.622;0;55.572;0;0;19,20;1
93;5;16;16;CStore Scan;6.722;6.722;2.448;17627.3;4167491;4167491;4167491;0;1;4784;52428800;209715200;4;name;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;14;1;16;Vector Streaming LOCAL GATHER;6.349;388.018;367.183;18095.7;11795;23486;23486;0;1;251;52428800;209715200;43;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;377.411;5.713;1;16;15;1
93;12;1;16;Vector Sonic Hash Join;10.508;401.905;394.274;1007.63;1497;5653;135086;23486;1;2780;52428800;209715200;55;none;;;(cc.movie_id = t.id);0;0;0;0;0;4.558;8.45;1536.68;Inner;43;0;0;0;0;0;0;13,14;1
93;26;1;16;CStore Scan;0.058;0.058;0.053;4.014;1;1;4;0;1;352;52428800;209715200;4;comp_cast_type;;((kind)::text = 'cast'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;11;1;16;Vector Sonic Hash Join;0.999;402.962;394.458;1020.04;748;4533;5653;1;1;499;52428800;209715200;51;none;;;(cc.subject_id = cct1.id);0;0;0;0;0;0.002;402.563;0.0273438;Inner;4;0;0;0;0;0;0;12,26;1
93;27;1;16;CStore Scan;0.121;0.121;0.113;4.014;1;2;4;0;1;352;52428800;209715200;4;comp_cast_type;;((kind)::text ~~ '%complete%'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;10;1;16;Vector Sonic Hash Join;0.725;403.808;394.694;1026.42;374;4533;4533;2;1;480;52428800;209715200;47;none;;;(cc.status_id = cct2.id);0;0;0;0;0;0;403.566;0.0546875;Inner;4;0;0;0;0;0;0;11,27;1
93;28;1;16;CStore Scan;0.197;0.197;0.186;113.395;1;1;113;0;1;352;52428800;209715200;4;info_type;;((info)::text = 'rating'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;9;1;16;Vector Sonic Hash Join;0.573;404.578;395.014;1028.45;94;1495;4533;1;1;460;52428800;209715200;43;none;;;(mi_idx.info_type_id = it2.id);0;0;0;0;0;0.001;404.251;0.0273438;Inner;4;0;0;0;0;0;0;10,28;1
93;29;1;16;CStore Index Scan;8035.08;8035.08;1017.19;115.651;36;204714;36244344;0;1495;881;52428800;209715200;12;cast_info;(movie_id = $1);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;8;1;16;Vector Nest Loop;19.515;8459.17;407.069;11933.5;3201;204714;1495;204714;1;244;52428800;209715200;35;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;9,29;1
93;31;16;16;CStore Scan;78.044;78.044;13.405;17777.6;282922;180152;3140339;0;1;10526;52428800;209715200;20;char_name;;((name IS NOT NULL) AND ((name ~~ '%man%'::text) OR (name ~~ '%Man%'::text)));;0;0;0;0;0;0;0;0;none;0;30.952;30.134;0;1.07;0;0;;1
93;30;1;16;Vector Streaming LOCAL GATHER;8.927;31.03;0.208;23883.6;282922;180152;180152;0;1;187;52428800;209715200;20;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;19.903;8.109;1;16;31;1
93;7;1;16;Vector Sonic Hash Join;34.276;8524.47;551.379;11961.9;1640;5688;204714;180152;1;8778;52428800;209715200;47;none;;;(ci.person_role_id = chn.id);0;0;0;0;0;12.968;8479.22;7740.91;Inner;20;153.176;0;0;51.144;0;0;8,30;1
93;6;16;16;Vector Streaming BROADCAST;162.628;8683.03;547.153;27528.2;26240;91008;5688;0;1;1968;52428800;209715200;47;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;8655.46;9.45194;16;1;7;1
93;4;16;16;Vector Sonic Hash Join;22.908;8712.66;8686.04;18605.1;1640;5688;4167491;91008;1;19904;52428800;209715200;43;none;;;(n.id = ci.person_id);0;0;0;0;0;8.615;19.229;6310.12;Inner;47;9.2;7.677;0;1.651;0;0;5,6;1
93;3;1;16;Vector Streaming LOCAL GATHER;5.161;8729.3;8713.6;18640.5;1640;5688;5688;0;1;238;52428800;209715200;43;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;8718.76;3.638;1;16;4;1
98;0;1;16;Row Adapter;0.015;1238.45;1238.45;0;1;1;1;0;1;30;52428800;209715200;138;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
98;1;1;16;Vector Aggregate;0.643;1238.44;1238.43;0.01;1;1;148;0;1;421;52428800;209715200;138;none;;;;0;0;96;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
98;2;1;16;Vector Sonic Hash Join;0.79;1237.79;641.434;39965.9;3;148;148;4;1;381;52428800;209715200;42;none;;;(mc.company_type_id = ct.id);0;0;0;0;0;0.012;1236.37;0.109375;Inner;4;0;0;0;0;0;0;3,32;1
98;32;1;16;CStore Scan;0.77;0.77;0.759;4.004;4;4;4;0;1;206;52428800;209715200;4;company_type;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
98;11;1;16;Vector Nest Loop;159.297;878.111;510.935;36619.9;24;665;1960;665;1;465;52428800;209715200;33;none;;;(mi.movie_id = t.id);0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;12,23;1
98;23;1;16;CStore Index Scan;184.593;184.593;183.985;227.86;1;665;2528312;0;1960;812;52428800;209715200;25;title;(id = $1);(production_year > 2005);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
98;12;1;16;Vector Sonic Hash Join;1.135;534.221;493.046;32062.4;20;1960;4531;1;1;361;52428800;209715200;8;none;;;(mi.info_type_id = it1.id);0;0;0;0;0;0.001;533.755;0.0273438;Inner;4;0;0;0;0;0;0;13,22;1
98;22;1;16;CStore Scan;0.118;0.118;0.112;113.395;1;1;113;0;1;352;52428800;209715200;4;info_type;;((info)::text = 'countries'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
98;13;1;16;Vector Sonic Hash Join;8.95;532.968;323.525;32057.1;1360;4531;134239;37091;1;669;52428800;209715200;12;none;;;(mi.movie_id = mk.movie_id);0;0;0;0;0;0.335;209.377;1014.21;Inner;4;0;0;0;0;0;0;14,16;1
98;16;1;16;Vector Nest Loop;0.11;322.653;21.088;4145.45;1220;37091;3;37091;1;73;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;17,21;1
98;21;1;16;CStore Index Scan;310.186;310.186;26.488;778.567;305;37091;4523930;0;3;704;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
98;17;1;16;Vector Hash Join;4.287;12.357;5.19;1018.97;4;3;134170;4;1;162;52428800;209715200;4;none;;;"(k.keyword = ""*VALUES*"".column1)";0;0;0;0;0;0.072;12.039;0.21875;Semi;32;0;0;0;0;0;0;18,19;1
98;19;1;16;Vector Adapter;0.008;0.018;0.018;0;4;4;4;0;1;28;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;20;1
98;20;1;16;Values Scan;0.01;0.01;0.009;0.05;4;4;4;0;1;5;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
98;18;1;16;CStore Scan;8.052;8.052;4.617;683.17;134170;134170;134170;0;1;736;52428800;209715200;20;keyword;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
98;14;1;16;Vector Streaming LOCAL GATHER;3.332;201.365;0.063;31619.8;112984;134239;134239;0;1;171;52428800;209715200;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;192.832;2.373;1;16;15;1
98;15;16;16;CStore Scan;383.551;383.551;2.205;29181.4;112984;134239;14835720;0;1;45663;52428800;209715200;8;movie_info;;(info = ANY ('{Sweden,Germany,Swedish,German}'::text[]));;0;0;0;0;0;0;0;0;none;0;933.398;932.439;0;0.318;0;0;;1
98;24;1;16;CStore Scan;0.546;0.546;0.537;7.0245;2;2;7;0;1;380;52428800;209715200;4;kind_type;;((kind)::text = ANY ('{movie,episode}'::text[]));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
98;10;1;16;Vector Sonic Hash Join;1.028;879.685;511.821;36620;8;565;665;2;1;401;52428800;209715200;29;none;;;(t.kind_id = kt.id);0;0;0;0;0;0.001;878.755;0.0546875;Inner;4;0;0;0;0;0;0;11,24;1
98;25;1;16;CStore Index Scan;234.145;234.145;195.089;240.679;6;274;1380035;0;565;896;52428800;209715200;14;movie_info_idx;(movie_id = $2);(info > '6.5'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
98;9;1;16;Vector Nest Loop;3.673;1117.5;550.027;38545.9;8;274;565;274;1;273;52428800;209715200;43;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;10,25;1
98;26;1;16;CStore Scan;0.303;0.303;0.296;113.395;1;1;113;0;1;352;52428800;209715200;4;info_type;;((info)::text = 'rating'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
98;8;1;16;Vector Sonic Hash Join;0.668;1118.47;550.712;38546;2;202;274;1;1;440;52428800;209715200;39;none;;;(mi_idx.info_type_id = it2.id);0;0;0;0;0;0.002;1117.77;0.0273438;Inner;4;0;0;0;0;0;0;9,26;1
