query_id;plan_id;dop;query_dop;operator_type;execution_time;total_time;start_time;estimate_costs;estimate_rows;actual_rows;l_input_rows;r_input_rows;nloops;peak_mem;cstore_buffers;instance_mem;width;table_names;index_names;filter;join_names;predicate_cost;agg_col;agg_width;disk_ratio;agg_groups;build_time;hash_time;hash_table_size;jointype;hash_width;stream_data_send_time;stream_quota_time;stream_poll_time;stream_data_copy_time;up_dop;down_dop;child_plan;is_executed
61;15;64;64;Vector Streaming BROADCAST;47.8898;121.593;0.003;105523;1286912;1313344;20521;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;95.4993;0.08275;64;1;16;1
61;16;1;64;CStore Scan;13.513;13.513;0.86;15974;20108;20521;204000;0;1;666;104857600;524288000;4;item;;(i_category = 'Sports'::bpchar);;0;0;0;0;0;0;0;0;none;0;102.138;54.331;0;3.495;0;0;;1
61;11;64;64;Vector Sonic Hash Join;35.289;232.26;15.488;177030;4692297;9324961;287997024;1984;1;26880;104857600;524288000;27;none;;;(public.store_sales.ss_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0;231.839;54.25;Inner;4;0;0;0;0;0;0;12,13;1
61;13;64;64;Vector Streaming BROADCAST;0.0556562;0.02;0.004;65265.2;1984;1984;31;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.00165625;64;1;14;1
61;14;1;64;CStore Scan;0.956;0.956;0.696;2224.29;31;31;73049;0;1;810;104857600;524288000;4;date_dim;;((d_year = 1998) AND (d_moy = 12));;0;0;0;0;0;0;0;0;none;0;0.054;0;0;0.026;0;0;;1
61;12;64;64;CStore Scan;196.951;196.951;15.419;164175;287997024;287997024;287997024;0;1;71744;104857600;524288000;31;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
61;6;1;64;Vector Sonic Hash Join;65.139;1831.62;59.596;204361;219674;204761;468400;174;1;363;104857600;524288000;15;none;;;(public.store_sales.ss_store_sk = public.store.s_store_sk);0;0;0;0;0;0.003;1823.37;4.75781;Inner;4;0;0;0;0;0;0;7,19;1
61;35;1;64;CStore Scan;0.17;0.17;0.156;403.407;174;174;402;0;1;710;104857600;524288000;4;store;;(s_gmt_offset = (-6)::numeric);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
61;20;1;64;CStore Scan;27.517;27.517;0.155;22285;440833;440966;1000000;0;1;498;104857600;524288000;4;customer_address;;(ca_gmt_offset = (-6)::numeric);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
61;5;1;64;Vector Sonic Hash Join;88.38;1947.52;95.711;207901;271640;90670;204761;440966;1;5895;104857600;524288000;11;none;;;(public.customer.c_current_addr_sk = public.customer_address.ca_address_sk);0;0;0;0;0;3.744;1907.19;12057.7;Inner;4;0;0;0;0;0;0;6,20;1
61;34;1;64;CStore Scan;23.97;23.97;0.579;49056;2000000;2000000;2000000;0;1;543;104857600;524288000;8;customer;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
61;4;1;64;Vector Aggregate;38.366;1985.88;1985.88;0.01;1;1;90670;0;1;182;104857600;524288000;43;none;;;;0;0;32;0;1;0;0;0;none;0;0;0;0;0;0;0;5;1
61;33;1;64;CStore Scan;23.909;23.909;5.093;15974;20108;20521;204000;0;1;666;104857600;524288000;4;item;;(i_category = 'Sports'::bpchar);;0;0;0;0;0;0;0;0;none;0;83.922;35.584;0;3.76;0;0;;1
61;29;64;64;CStore Scan;334.727;334.727;46.189;164175;287997024;287997024;287997024;0;1;63808;104857600;524288000;27;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
61;31;1;64;CStore Scan;7.747;7.747;7.484;2224.29;31;31;73049;0;1;810;104857600;524288000;4;date_dim;;((d_year = 1998) AND (d_moy = 12));;0;0;0;0;0;0;0;0;none;0;0.053;0;0;0.03;0;0;;1
61;30;64;64;Vector Streaming BROADCAST;0.0539687;0.018;0.002;65265.2;1984;1984;31;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.00096875;64;1;31;1
61;28;64;64;Vector Sonic Hash Join;36.482;371.227;46.29;177030;4692297;9324961;287997024;1984;1;25664;104857600;524288000;23;none;;;(public.store_sales.ss_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.001;370.815;54.25;Inner;4;0;0;0;0;0;0;29,30;1
61;32;64;64;Vector Streaming BROADCAST;48.4215;119.736;0.003;105523;1286912;1313344;20521;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;93.9549;0.0835156;64;1;33;1
61;27;64;64;Vector Sonic Hash Join;0.2;487.06;118.347;177393;566489;948058;9324961;1313344;1;34688;104857600;524288000;19;none;;;(public.store_sales.ss_item_sk = public.item.i_item_sk);0;0;0;0;0;0.2;385.095;35911.8;Inner;4;1653.51;1649.25;0;4.584;0;0;28,32;1
61;26;1;64;Vector Streaming LOCAL GATHER;250.837;1342.34;0.052;189080;566489;948058;948058;0;1;597;104857600;524288000;19;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;8.411;246.579;1;64;27;1
61;25;1;64;Vector Sonic Hash Join;369.116;1735.43;77.319;196623;541922;925794;948058;2000000;1;36658;104857600;524288000;19;none;;;(public.store_sales.ss_customer_sk = public.customer.c_customer_sk);0;0;0;0;0;25.914;1641.38;62500;Inner;8;0;0;0;0;0;0;26,34;1
61;24;1;64;Vector Sonic Hash Join;90.459;1826.06;77.559;203046;448125;401252;925794;174;1;363;104857600;524288000;15;none;;;(public.store_sales.ss_store_sk = public.store.s_store_sk);0;0;0;0;0;0.002;1813.98;4.75781;Inner;4;0;0;0;0;0;0;25,35;1
62;0;1;64;Row Adapter;0.025;405.55;405.535;0;100;100;100;0;1;74;104857600;524288000;103;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
62;1;1;64;Vector Limit;0.005;405.525;405.524;0.25;100;100;100;0;1;4;104857600;524288000;103;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
62;2;1;64;Vector Sort;1.143;405.52;405.52;0.6;240;100;360;0;1;407;104857600;524288000;103;none;;;;0;3;0;0;0;0;0;0;none;0;0;0;0;0;0;0;3;1
62;3;1;64;Vector Streaming LOCAL GATHER;0.1;404.377;403.458;4.02165;240;360;360;0;1;677;104857600;524288000;103;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;404.164;0.066;1;64;4;1
62;4;64;64;Vector Hash Aggregate;0.024;446.975;398.3;0.0375;240;360;23040;0;1;52237;104857600;524288000;103;none;;;;0;3;0;0;23040;0.476;0.129;459000;none;0;0.034;0;0;0.017;0;0;5;1
62;5;64;64;Vector Streaming LOCAL REDISTRIBUTE;0.316484;446.951;367.763;17.5078;240;23040;23040;0;1;40813;104857600;524288000;103;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;416.305;0.0824844;64;64;6;1
62;6;64;64;Vector Hash Aggregate;76.187;491.826;423.805;0.6375;240;23040;14336272;0;1;88128;104857600;524288000;103;none;;;;0;3;40;0;23040;46.283;41.88;459000;none;0;0.234;0;0;0.152;0;0;7;1
62;11;64;64;CStore Scan;284.542;284.542;48.085;97246.3;72001237;72001237;72001237;0;1;72192;104857600;524288000;20;web_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
62;13;1;64;CStore Scan;2.604;2.604;2.318;2224.29;314;365;73049;0;1;706;104857600;524288000;4;date_dim;;((d_month_seq >= 1211) AND (d_month_seq <= 1222));;0;0;0;0;0;0;0;0;none;0;67.882;67.304;0;0.173;0;0;;1
62;12;64;64;Vector Streaming BROADCAST;0.58075;56.751;0.003;65638.9;20096;23360;365;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;36.6779;0.00275;64;1;13;1
62;10;64;64;Vector Sonic Hash Join;23.593;364.886;54.532;103294;11706563;14339415;72001237;23360;1;26432;104857600;524288000;20;none;;;(web_sales.ws_ship_date_sk = date_dim.d_date_sk);0;0;0;0;0;0.006;310.958;638.75;Inner;4;0;0;0;0;0;0;11,12;1
62;15;1;64;CStore Scan;0.881;0.881;0.868;15.015;15;15;15;0;1;505;104857600;524288000;21;warehouse;;;;0;0;0;0;0;0;0;0;none;0;0.211;0;0;0.182;0;0;;1
62;14;64;64;Vector Streaming BROADCAST;0.213781;0.267;0.003;63034.8;960;960;15;0;1;3968;104857600;524288000;21;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.00278125;64;1;15;1
62;9;64;64;Vector Sonic Hash Join;8.067;373.22;54.921;105809;11705003;14337623;14339415;960;1;37184;104857600;524288000;33;none;;;(web_sales.ws_warehouse_sk = warehouse.w_warehouse_sk);0;0;0;0;0;0.002;372.221;42.1875;Inner;21;0;0;0;0;0;0;10,14;1
62;17;1;64;CStore Scan;0.778;0.778;0.751;24.024;24;24;24;0;1;665;104857600;524288000;11;web_site;;;;0;0;0;0;0;0;0;0;none;0;0.411;0;0;0.373;0;0;;1
62;16;64;64;Vector Streaming BROADCAST;0.418797;0.304;0.003;63055.7;1536;1536;24;0;1;3968;104857600;524288000;11;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.00779688;64;1;17;1
62;8;64;64;Vector Sonic Hash Join;7.261;380.785;55.925;108324;11704222;14336744;14337623;1536;1;37184;104857600;524288000;36;none;;;(web_sales.ws_web_site_sk = web_site.web_site_sk);0;0;0;0;0;0.105;379.361;52.5;Inner;11;0;0;0;0;0;0;9,16;1
62;19;1;64;CStore Scan;0.449;0.449;0.437;20.02;20;20;20;0;1;399;104857600;524288000;35;ship_mode;;;;0;0;0;0;0;0;0;0;none;0;0.689;0;0;0.477;0;0;;1
62;18;64;64;Vector Streaming BROADCAST;0.701062;14.829;0.004;63046.4;1280;1280;20;0;1;3968;104857600;524288000;35;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;2.24875;0.0120625;64;1;19;1
62;7;64;64;Vector Sonic Hash Join;20.025;415.639;64.534;140098;11703832;14336272;14336744;1280;1;33182;104857600;524288000;63;none;;;(web_sales.ws_ship_mode_sk = ship_mode.sm_ship_mode_sk);0;0;0;0;0;0.003;405.603;73.75;Inner;35;0;0;0;0;0;0;8,18;1
65;0;1;64;Row Adapter;0.018;1520;1519.99;0;100;100;100;0;1;59;104857600;524288000;211;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
65;9;64;64;Vector Streaming LOCAL REDISTRIBUTE;0.314422;38.513;0.009;63414;200;201;201;0;1;6111;104857600;524288000;44;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;17.1087;0.00442188;64;1;10;1
65;10;1;64;Vector Sonic Hash Join;1.022;1556.33;1556.31;405.91;200;201;402;202;1;494;104857600;524288000;44;none;;;(store.s_store_sk = sa.ss_store_sk);0;0;0;0;0;0.184;0.252;11.8359;Inner;36;0.31;0;0;0.255;0;0;11,12;1
65;25;64;64;CStore Scan;571.758;571.758;232.958;164175;287997024;287997024;287997024;0;1;55872;104857600;524288000;23;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
65;12;1;64;Vector Streaming LOCAL GATHER;0.81;1555.08;1490.09;6.16504;200;202;202;0;1;587;104857600;524288000;36;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1554.13;0.225;1;64;13;1
65;13;64;64;Vector Sonic Hash Aggregate;28.951;1615.45;1492.03;0.0390625;200;202;19094883;0;1;51288;104857600;524288000;68;none;;;;0;1;32;0;202;8.251;20.932;2209.38;none;0;0.585;0;0;0.005;0;0;14;1
65;14;64;64;Vector Subquery Scan;1.083;1586.5;1484.94;340011;33477957;19094883;33477957;0;1;3392;104857600;524288000;36;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;15;1
65;15;64;64;Vector Sonic Hash Aggregate;85.883;1585.41;1484.94;5230.93;33477957;19094883;47528424;0;1;1728354;104857600;524288000;51;none;;;;0;2;32;0;1.90949e+07;685.618;291.413;1.94529e+08;none;0;0;0;0;0;0;0;16;1
65;16;64;64;Vector Streaming LOCAL REDISTRIBUTE;331.238;1499.53;161.142;1.57998e+06;47528424;54727485;47528424;0;1;38192;104857600;524288000;19;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1171.78;16.8492;64;64;17;1
65;17;64;64;Vector Sonic Hash Join;52.777;637.695;191.522;188476;47528424;54727485;287997024;20096;1;24512;104857600;524288000;19;none;;;(public.store_sales.ss_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.006;609.208;549.5;Inner;4;841.547;527.158;0;186.158;0;0;18,19;1
65;19;64;64;Vector Streaming BROADCAST;0.592172;57.111;0.002;65638.9;20096;23360;314;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;27.7158;0.00317188;64;1;20;1
65;20;1;64;CStore Scan;1.557;1.557;1.281;2224.29;314;365;73049;0;1;706;104857600;524288000;4;date_dim;;((d_month_seq >= 1212) AND (d_month_seq <= 1223));;0;0;0;0;0;0;0;0;none;0;46.296;45.707;0;0.179;0;0;;1
65;18;64;64;CStore Scan;527.807;527.807;183.704;164175;287997024;287997024;287997024;0;1;55872;104857600;524288000;23;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
65;11;1;64;CStore Scan;0.224;0.224;0.21;402.402;402;402;402;0;1;704;104857600;524288000;8;store;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
65;27;1;64;CStore Scan;2.714;2.714;2.425;2224.29;314;365;73049;0;1;706;104857600;524288000;4;date_dim;;((d_month_seq >= 1212) AND (d_month_seq <= 1223));;0;0;0;0;0;0;0;0;none;0;60.213;59.501;0;0.229;0;0;;1
65;26;64;64;Vector Streaming BROADCAST;0.715531;57.917;0.003;65638.9;20096;23360;314;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;33.5919;0.00353125;64;1;27;1
65;24;64;64;Vector Sonic Hash Join;57.104;686.779;245.021;188476;47528424;54727485;287997024;20096;1;24512;104857600;524288000;19;none;;;(public.store_sales.ss_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.009;652.664;549.5;Inner;4;897.91;554.923;0;189.315;0;0;25,26;1
65;23;64;64;Vector Streaming LOCAL REDISTRIBUTE;360.14;1464.31;93.908;1.57998e+06;47528424;54727485;47528424;0;1;38192;104857600;524288000;19;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1127.07;17.1529;64;64;24;1
65;22;64;64;Vector Sonic Hash Aggregate;83.718;1548.03;1453.24;5230.93;33477957;19094883;47528424;0;1;1728354;104857600;524288000;51;none;;;;0;2;32;0;1.90949e+07;745.646;289.687;1.94529e+08;none;0;0;0;0;0;0;0;23;1
65;21;64;64;Vector Subquery Scan;0.486;1548.51;1453.25;340011;33477957;19094883;33477957;0;1;4032;104857600;524288000;40;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;22;1
65;8;64;64;Vector Sonic Hash Join;17.484;1599.73;1466.77;71270.2;11159319;1277125;201;19094883;1;521672;104857600;524288000;40;none;;(sc.revenue <= (.1 * (avg(sa.revenue))));(sa.ss_store_sk = sc.ss_store_sk);0;0;0;0;0;17.484;37.854;1.19343e+06;Inner;40;28.008;0;0;9.023;0;0;9,21;1
65;7;64;64;Vector Streaming LOCAL REDISTRIBUTE;30.0639;1292.69;1221.36;144841;11159319;1277125;1277125;0;1;39232;104857600;524288000;40;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1282.36;2.05592;64;64;8;1
65;29;1;64;CStore Scan;124.409;124.409;40.95;15464;204000;204000;204000;0;1;1177;104857600;524288000;179;item;;;;0;0;0;0;0;0;0;0;none;0;341.976;207.841;0;115.045;0;0;;1
65;28;64;64;Vector Streaming LOCAL REDISTRIBUTE;134.844;270.839;0.202;90961;204000;204000;204000;0;1;18176;104857600;524288000;179;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;227.166;0.708641;64;1;29;1
65;6;64;64;Vector Sonic Hash Join;23.584;1565.88;1404.31;147239;11159319;1277125;1277125;204000;1;131600;104857600;524288000;211;none;;;(sc.ss_item_sk = item.i_item_sk);0;0;0;0;0;23.584;1293.54;40441.4;Inner;179;0;0;0;0;0;0;7,28;1
65;5;64;64;Vector Sort;9.259;1575.14;1472.73;27898.3;11159319;6400;1277125;0;1;29558;104857600;524288000;211;none;;;;0;2;0;0;0;0;0;0;none;0;0;0;0;0;0;0;6;1
65;4;64;64;Vector Limit;0.005;1575.14;1472.74;0.25;100;6400;6400;0;1;256;104857600;524288000;211;none;;;;0;0;0;0;0;0;0;0;none;0;0.093;0;0;0.081;0;0;5;1
65;3;1;64;Vector Streaming LOCAL GATHER;0.835;1510.67;1509.92;3.65071;100;6400;6400;0;1;706;104857600;524288000;211;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1508.96;0.742;1;64;4;1
65;2;1;64;Vector Sort;9.303;1519.98;1519.98;0.25;100;100;6400;0;1;452;104857600;524288000;211;none;;;;0;2;0;0;0;0;0;0;none;0;0;0;0;0;0;0;3;1
65;1;1;64;Vector Limit;0.006;1519.98;1519.98;0.25;100;100;100;0;1;4;104857600;524288000;211;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
66;0;1;64;Row Adapter;0.043;3480.84;3480.83;0;30;15;15;0;1;398;104857600;524288000;2016;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
66;1;1;64;Vector Limit;0.006;3480.8;3480.79;5.475;30;15;15;0;1;11;104857600;524288000;2016;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
66;2;1;64;Vector Sort Aggregate;0.248;3480.79;3480.78;5.475;30;15;30;0;1;4961;104857600;524288000;2016;none;;;;0;8;1152;0;30;0;0;0;none;0;0;0;0;0;0;0;3;1
66;3;1;64;Vector Sort;2.275;3480.55;3480.55;0.075;30;30;30;0;1;1102;104857600;524288000;864;none;;;;0;8;0;0;0;0;0;0;none;0;0;0;0;0;0;0;4;1
66;4;1;64;Vector Result;0.008;3478.27;3477.84;459976;30;30;30;0;1;365;104857600;524288000;864;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;5;1
66;5;1;64;Vector Append;0.012;3478.26;3477.84;459976;30;30;0;0;1;9;104857600;524288000;864;none;;;;0;0;0;0;30;0;0;nan;none;0;0;0;0;0;0;0;6,19;1
66;19;1;64;Vector Streaming LOCAL GATHER;0.493;0.411;0.074;2.31848;15;15;15;0;1;1341;104857600;524288000;864;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.337;1;64;20;1
66;20;64;64;Vector Hash Aggregate;0.04;3102.61;2996.78;0.00234375;15;15;15;0;1;208414;104857600;524288000;862;none;;;;0;7;0;0;15;0.425;0.3;402.1;none;0;0.156;0;0;0.154;0;0;21;1
66;6;1;64;Vector Hash Aggregate;749.459;3477.84;3477.84;0.15;15;15;791412;0;1;4960;104857600;524288000;862;none;;;;0;7;768;0;15;140.902;591.233;26.8066;none;0;0;0;0;0;0;0;7;1
66;35;64;64;Vector Streaming BROADCAST;0.270781;0.289;0.005;65523.6;23360;23424;365;0;1;3584;104857600;524288000;12;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.00578125;64;1;36;1
66;7;1;64;Vector Sonic Hash Join;64.173;2728.38;6.562;155729;791412;524070;791518;15;1;1299;104857600;524288000;94;none;;;(web_sales.ws_warehouse_sk = public.warehouse.w_warehouse_sk);0;0;0;0;0;0.008;2721.16;1.28906;Inner;64;0;0;0;0;0;0;8,18;1
66;36;1;64;CStore Scan;6.481;6.481;6.266;2041.67;365;366;73049;0;1;824;104857600;524288000;12;date_dim;;(d_year = 2000);;0;0;0;0;0;0;0;0;none;0;0.265;0;0;0.231;0;0;;1
66;18;1;64;CStore Scan;0.12;0.12;0.099;15.015;15;15;15;0;1;1189;104857600;524288000;64;warehouse;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
66;8;1;64;Vector Sonic Hash Join;93.551;2664.09;4.926;144847;791518;524088;1441412;28589;1;634;104857600;524288000;38;none;;;(web_sales.ws_sold_time_sk = public.time_dim.t_time_sk);0;0;0;0;0;1.746;2654.47;781.73;Inner;4;0;0;0;0;0;0;9,17;1
66;17;1;64;CStore Scan;0.684;0.684;0.224;2026.4;28589;28801;86400;0;1;467;104857600;524288000;4;time_dim;;((t_time >= 18479) AND (t_time <= 47279));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
66;9;1;64;Vector Streaming LOCAL GATHER;228.981;2569.85;0.051;131526;1441412;1444731;1441412;0;1;651;104857600;524288000;42;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1964.53;224.098;1;64;10;1
66;10;64;64;Vector Sonic Hash Join;6.237;2431.78;13.864;101790;1441412;1444731;7199884;23360;1;39808;104857600;524288000;42;none;;;(web_sales.ws_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.008;2430.69;821.25;Inner;12;1333.96;1329.08;0;6.031;0;0;11,15;1
66;15;64;64;Vector Streaming BROADCAST;0.109187;0.015;0.005;65523.6;23360;23424;365;0;1;3584;104857600;524288000;12;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.0041875;64;1;16;1
66;16;1;64;CStore Scan;3.069;3.069;2.873;2041.67;365;366;73049;0;1;824;104857600;524288000;12;date_dim;;(d_year = 2000);;0;0;0;0;0;0;0;0;none;0;0.105;0;0;0.083;0;0;;1
66;11;64;64;Vector Sonic Hash Join;11.235;2425.53;13.613;101198;7199884;7201803;72001237;128;1;28160;104857600;524288000;38;none;;;(web_sales.ws_ship_mode_sk = public.ship_mode.sm_ship_mode_sk);0;0;0;0;0;0.002;2425.3;3.5;Inner;4;0;0;0;0;0;0;12,13;1
66;13;64;64;Vector Streaming BROADCAST;0.0454219;0.397;0.002;63022.7;128;128;2;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.00142188;64;1;14;1
66;14;1;64;CStore Scan;0.063;0.063;0.055;20.07;2;2;20;0;1;433;104857600;524288000;4;ship_mode;;(sm_carrier = ANY ('{ZOUROS,ZHOU}'::bpchar[]));;0;0;0;0;0;0;0;0;none;0;0.044;0;0;0.02;0;0;;1
66;12;64;64;CStore Scan;2413.9;2413.9;13.56;97246.3;72001237;72001237;72001237;0;1;90112;104857600;524288000;42;web_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
66;28;64;64;CStore Scan;2886.48;2886.48;156.161;131437;143997065;143997065;143997065;0;1;90112;104857600;524288000;42;catalog_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
66;30;1;64;CStore Scan;1.001;1.001;0.991;20.07;2;2;20;0;1;433;104857600;524288000;4;ship_mode;;(sm_carrier = ANY ('{ZOUROS,ZHOU}'::bpchar[]));;0;0;0;0;0;0;0;0;none;0;0.03;0;0;0.014;0;0;;1
66;29;64;64;Vector Streaming BROADCAST;0.031375;0.558;0.003;63022.7;128;128;2;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.001375;64;1;30;1
66;27;64;64;Vector Sonic Hash Join;22.182;2909.22;156.781;139329;14327228;14324291;143997065;128;1;28160;104857600;524288000;38;none;;;(catalog_sales.cs_ship_mode_sk = public.ship_mode.sm_ship_mode_sk);0;0;0;0;0;0.001;2908.76;3.5;Inner;4;0;0;0;0;0;0;28,29;1
66;32;1;64;CStore Scan;0.455;0.455;0.409;15.015;15;15;15;0;1;1189;104857600;524288000;64;warehouse;;;;0;0;0;0;0;0;0;0;none;0;1.184;0;0;1.103;0;0;;1
66;31;64;64;Vector Streaming BROADCAST;1.2165;7.027;0.009;63034.8;960;960;15;0;1;11136;104857600;524288000;64;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0.23025;0.0325;64;1;32;1
66;26;64;64;Vector Sonic Hash Join;17.35;2933.6;159.729;142396;14255114;14288428;14327228;960;1;83136;104857600;524288000;94;none;;;(catalog_sales.cs_warehouse_sk = public.warehouse.w_warehouse_sk);0;0;0;0;0;0.012;2924.82;82.5;Inner;64;312.348;31.267;0;205.667;0;0;27,31;1
66;25;64;64;Vector Streaming LOCAL REDISTRIBUTE;304.823;3136.85;387.651;218899;14255114;14288428;14255114;0;1;52288;104857600;524288000;94;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;3054.53;23.7416;64;64;26;1
66;34;1;64;CStore Scan;2.574;2.574;1.945;2026.4;28589;28801;86400;0;1;467;104857600;524288000;4;time_dim;;((t_time >= 18479) AND (t_time <= 47279));;0;0;0;0;0;0;0;0;none;0;3.816;0;0;2.262;0;0;;1
66;33;64;64;Vector Streaming LOCAL REDISTRIBUTE;3.81933;0.376;0.003;66188;28589;28801;28589;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.00332813;64;1;34;1
66;24;64;64;Vector Sonic Hash Join;10.692;3147.92;388.012;220879;7324344;5177539;14255114;28589;1;33344;104857600;524288000;90;none;;;(catalog_sales.cs_sold_time_sk = public.time_dim.t_time_sk);0;0;0;0;0;0.004;3146.96;781.73;Inner;4;0;0;0;0;0;0;25,33;1
66;23;64;64;Vector Sonic Hash Join;3.546;3151.75;1048.9;222449;7302112;1035968;7324344;23360;1;44800;104857600;524288000;94;none;;;(catalog_sales.cs_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.004;3151.36;821.25;Inner;12;0;0;0;0;0;0;24,35;1
66;22;64;64;Vector Hash Aggregate;27.262;3179.01;3073.91;0.00234375;15;960;7302112;0;1;317440;104857600;524288000;862;none;;;;0;7;768;0;960;5.6;29.107;25734.4;none;0;10.518;0;0;10.509;0;0;23;1
66;21;64;64;Vector Streaming LOCAL REDISTRIBUTE;10.8713;3102.57;2991.66;6.61582;15;960;15;0;1;61124;104857600;524288000;862;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;3063.37;0.353328;64;64;22;1
67;0;1;64;Row Adapter;0.013;19335.8;19335.8;0;100;100;100;0;1;92;104857600;524288000;273;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
67;1;1;64;Vector Limit;0.005;19335.8;19335.8;0.25;100;100;100;0;1;4;104857600;524288000;273;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
67;2;1;64;Vector Sort;1.161;19335.8;19335.8;0.25;100;100;900;0;1;462;104857600;524288000;273;none;;;;0;10;0;0;0;0;0;0;none;0;0;0;0;0;0;0;3;1
67;3;1;64;Vector Streaming LOCAL GATHER;0.325;19334.6;19313.3;4.64997;100;900;900;0;1;727;104857600;524288000;273;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;19334.2;0.266;1;64;4;1
67;4;64;64;Vector Limit;0.004;19363.6;19301.4;0.25;100;900;1100;0;1;256;104857600;524288000;273;none;;;;0;0;0;0;0;0;0;0;none;0;0.059;0;0;0.043;0;0;5;1
67;5;64;64;Vector Sort;0.378;19363.6;19301.4;16.6675;6667;1100;1100;0;1;23353;104857600;524288000;273;none;;;;0;10;0;0;0;0;0;0;none;0;0;0;0;0;0;0;6;1
67;6;64;64;Vector Subquery Scan;0.06;19363.2;19300.9;650;6667;1100;20000;0;1;2767;104857600;524288000;273;none;;(dw2.rk <= 100);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;7;1
